date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-01,2020-06-05,179.619995,200.0,0.010958904109589,0.0012,0,0.97,0.99,0.98,0.862767,213075,24495,0.8980999749999999
2020-06-01,2020-06-05,179.619995,202.0,0.010958904109589,0.0012,0,0.8400000000000001,0.8800000000000001,0.86,0.88492,17800,2325,0.8892078960396039
2020-06-01,2020-06-05,179.619995,204.0,0.010958904109589,0.0012,0,0.73,0.75,0.74,0.901337,9310,2245,0.8804901715686274
2020-06-01,2020-06-05,179.619995,206.0,0.010958904109589,0.0012,0,0.64,0.65,0.645,0.919846,10055,1010,0.8719417233009709
2020-06-01,2020-06-05,179.619995,208.0,0.010958904109589,0.0012,0,0.5660000000000001,0.5820000000000001,0.5740000000000001,0.941958,4545,1490,0.8635576682692307
2020-06-01,2020-06-05,179.619995,210.0,0.010958904109589,0.0012,0,0.502,0.51,0.506,0.960954,16050,2220,0.8553333095238095
2020-06-01,2020-06-05,179.619995,212.0,0.010958904109589,0.0012,0,0.442,0.476,0.4589999999999999,0.984874,4760,1020,0.8472641273584905
2020-06-01,2020-06-05,179.619995,214.0,0.010958904109589,0.0012,0,0.392,0.414,0.403,1.001243,4550,780,0.8393457710280373
2020-06-01,2020-06-05,179.619995,216.0,0.010958904109589,0.0012,0,0.35,0.376,0.363,1.021915,4450,995,0.8315740509259258
2020-06-01,2020-06-05,179.619995,218.0,0.010958904109589,0.0012,0,0.32,0.3399999999999999,0.3299999999999999,1.043462,2105,780,0.8239449311926605
2020-06-01,2020-06-05,179.619995,220.0,0.010958904109589,0.0012,0,0.292,0.3,0.296,1.061614,24590,10785,0.8164545227272727
2020-06-01,2020-06-05,179.619995,224.0,0.010958904109589,0.0012,0,0.242,0.25,0.246,1.101796,3850,810,0.8018749776785714
2020-06-01,2020-06-05,179.619995,228.0,0.010958904109589,0.0012,0,0.2,0.2279999999999999,0.214,1.147244,4655,4125,0.787806995614035
2020-06-01,2020-06-05,179.619995,232.0,0.010958904109589,0.0012,0,0.16,0.1699999999999999,0.1649999999999999,1.168589,2280,830,0.7742241163793103
2020-06-01,2020-06-05,179.619995,236.0,0.010958904109589,0.0012,0,0.1399999999999999,0.16,0.15,1.216532,1835,2290,0.7611016737288135
2020-06-01,2020-06-05,179.619995,240.0,0.010958904109589,0.0012,0,0.122,0.13,0.126,1.248479,8785,6040,0.7484166458333333
2020-06-01,2020-06-05,179.619995,244.0,0.010958904109589,0.0012,0,0.074,0.118,0.096,1.262621,1120,230,0.7361475204918032
2020-06-01,2020-06-05,179.619995,248.0,0.010958904109589,0.0012,0,0.0819999999999999,0.092,0.087,1.303401,7520,1565,0.7242741733870968
2020-06-01,2020-06-05,179.619995,252.0,0.010958904109589,0.0012,0,0.074,0.08,0.077,1.338503,4595,635,0.7127777579365079
2020-06-01,2020-06-05,179.619995,256.0,0.010958904109589,0.0012,0,0.06,0.092,0.076,1.389704,1160,1125,0.70164060546875
2020-06-01,2020-06-05,179.619995,260.0,0.010958904109589,0.0012,0,0.048,0.066,0.0569999999999999,1.395036,2685,3330,0.6908461346153846
2020-06-01,2020-06-05,179.619995,264.0,0.010958904109589,0.0012,0,0.052,0.0579999999999999,0.055,1.439163,2290,1760,0.6803787689393939
2020-06-01,2020-06-05,179.619995,268.0,0.010958904109589,0.0012,0,0.048,0.052,0.05,1.472494,3710,815,0.6702238619402985
2020-06-01,2020-06-05,179.619995,276.0,0.010958904109589,0.0012,0,0.03,0.038,0.034,1.505318,410,520,0.6507970833333333
2020-06-01,2020-06-05,179.619995,160.0,0.010958904109589,0.0012,0,19.67,19.92,19.795,0.626234,7305,7365,1.1226249687499998
2020-06-01,2020-06-05,179.619995,161.0,0.010958904109589,0.0012,0,18.72,18.95,18.835,0.622711,1050,1840,1.1156521428571429
2020-06-01,2020-06-05,179.619995,162.0,0.010958904109589,0.0012,0,17.79,17.919999999999998,17.855,0.604815,3430,2945,1.1087654012345678
2020-06-01,2020-06-05,179.619995,163.0,0.010958904109589,0.0012,0,16.869999999999997,17.1,16.985,0.634646,5990,2235,1.1019631595092023
2020-06-01,2020-06-05,179.619995,164.0,0.010958904109589,0.0012,0,15.97,16.15,16.06,0.631578,11620,7285,1.0952438719512194
2020-06-01,2020-06-05,179.619995,165.0,0.010958904109589,0.0012,0,15.06,15.330000000000002,15.195,0.64332,9460,5355,1.0886060303030303
2020-06-01,2020-06-05,179.619995,166.0,0.010958904109589,0.0012,0,14.16,14.45,14.305,0.640937,10425,6240,1.0820481626506024
2020-06-01,2020-06-05,179.619995,167.0,0.010958904109589,0.0012,0,13.29,13.57,13.43,0.638118,6455,5810,1.0755688323353292
2020-06-01,2020-06-05,179.619995,168.0,0.010958904109589,0.0012,0,12.49,12.74,12.615,0.644727,12660,5225,1.0691666369047619
2020-06-01,2020-06-05,179.619995,169.0,0.010958904109589,0.0012,0,11.68,11.96,11.82,0.649749,7505,3615,1.0628402071005916
2020-06-01,2020-06-05,179.619995,170.0,0.010958904109589,0.0012,0,10.91,11.06,10.985,0.64178,35625,18370,1.0565882058823528
2020-06-01,2020-06-05,179.619995,171.0,0.010958904109589,0.0012,0,10.15,10.3,10.225,0.643768,4765,3875,1.05040932748538
2020-06-01,2020-06-05,179.619995,172.0,0.010958904109589,0.0012,0,9.43,9.64,9.535,0.652626,19065,7590,1.0443022965116278
2020-06-01,2020-06-05,179.619995,173.0,0.010958904109589,0.0012,0,8.74,8.879999999999999,8.809999999999999,0.650494,14660,2855,1.038265867052023
2020-06-01,2020-06-05,179.619995,174.0,0.010958904109589,0.0012,0,8.08,8.2,8.14,0.652381,33150,5045,1.0322988218390805
2020-06-01,2020-06-05,179.619995,175.0,0.010958904109589,0.0012,0,7.459999999999999,7.590000000000001,7.525,0.657664,25820,3905,1.0263999714285714
2020-06-01,2020-06-05,179.619995,176.0,0.010958904109589,0.0012,0,6.890000000000001,6.970000000000001,6.93,0.661072,67410,20790,1.020568153409091
2020-06-01,2020-06-05,179.619995,177.0,0.010958904109589,0.0012,0,6.35,6.45,6.4,0.668827,36175,1890,1.014802231638418
2020-06-01,2020-06-05,179.619995,178.0,0.010958904109589,0.0012,0,5.84,5.93,5.885,0.674049,38855,7035,1.0091010955056179
