date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-09-01,2020-09-11,475.049988,355.0,0.0273972602739726,0.0009,0,122.55,123.1,122.825,1.220877,131,75,1.33816898028169
2020-09-01,2020-09-11,475.049988,360.0,0.0273972602739726,0.0009,0,117.95,118.5,118.225,1.213335,168,444,1.3195833
2020-09-01,2020-09-11,475.049988,370.0,0.0273972602739726,0.0009,0,109.0,109.5,109.25,1.205016,79,79,1.2839188864864866
2020-09-01,2020-09-11,475.049988,380.0,0.0273972602739726,0.0009,0,100.25,100.75,100.5,1.19573,156,911,1.250131547368421
2020-09-01,2020-09-11,475.049988,385.0,0.0273972602739726,0.0009,0,95.95,96.5,96.225,1.191128,129,458,1.2338960727272728
2020-09-01,2020-09-11,475.049988,390.0,0.0273972602739726,0.0009,0,91.75,92.25,92.0,1.185245,521,702,1.2180768923076923
2020-09-01,2020-09-11,475.049988,395.0,0.0273972602739726,0.0009,0,87.6,88.1,87.85,1.179547,55,113,1.2026581974683543
2020-09-01,2020-09-11,475.049988,400.0,0.0273972602739726,0.0009,0,83.6,84.05,83.825,1.17631,1128,1529,1.18762497
2020-09-01,2020-09-11,475.049988,410.0,0.0273972602739726,0.0009,0,75.75,76.25,76.0,1.168144,672,1108,1.1586585073170732
2020-09-01,2020-09-11,475.049988,415.0,0.0273972602739726,0.0009,0,72.0,72.5,72.25,1.165303,63,2205,1.1446987662650603
2020-09-01,2020-09-11,475.049988,417.0,0.0273972602739726,0.0009,0,70.55,71.05,70.8,1.165129,112,612,1.1392086043165468
2020-09-01,2020-09-11,475.049988,418.0,0.0273972602739726,0.0009,0,69.85,70.3,70.075,1.164773,51,551,1.1364832248803827
2020-09-01,2020-09-11,475.049988,420.0,0.0273972602739726,0.0009,0,68.4,68.85,68.625,1.163548,462,2454,1.1310714
2020-09-01,2020-09-11,475.049988,421.0,0.0273972602739726,0.0009,0,67.7,68.15,67.925,1.163724,409,830,1.1283847695961995
2020-09-01,2020-09-11,475.049988,422.0,0.0273972602739726,0.0009,0,66.95,67.45,67.2,1.162697,57,403,1.1257108720379148
2020-09-01,2020-09-11,475.049988,425.0,0.0273972602739726,0.0009,0,64.95,65.45,65.2,1.165703,220,252,1.117764677647059
2020-09-01,2020-09-11,475.049988,426.0,0.0273972602739726,0.0009,0,64.25,64.65,64.45,1.163024,57,170,1.1151408169014083
2020-09-01,2020-09-11,475.049988,428.0,0.0273972602739726,0.0009,0,62.95,63.4,63.175,1.166074,80,146,1.109929878504673
2020-09-01,2020-09-11,475.049988,429.0,0.0273972602739726,0.0009,0,62.25,62.7,62.475,1.164885,53,768,1.1073426293706294
2020-09-01,2020-09-11,475.049988,430.0,0.0273972602739726,0.0009,0,61.6,62.05,61.825,1.165465,106,532,1.1047674139534884
2020-09-01,2020-09-11,475.049988,435.0,0.0273972602739726,0.0009,0,58.35,58.7,58.525,1.163887,109,1205,1.0920689379310344
2020-09-01,2020-09-11,475.049988,438.0,0.0273972602739726,0.0009,0,56.35,56.85,56.6,1.163045,391,465,1.08458901369863
2020-09-01,2020-09-11,475.049988,440.0,0.0273972602739726,0.0009,0,55.1,55.65,55.375,1.16381,1227,1806,1.0796590636363637
2020-09-01,2020-09-11,475.049988,441.0,0.0273972602739726,0.0009,0,54.5,54.95,54.725,1.162608,95,313,1.0772108571428571
2020-09-01,2020-09-11,475.049988,442.0,0.0273972602739726,0.0009,0,53.9,54.35,54.125,1.163043,193,386,1.0747737285067873
2020-09-01,2020-09-11,475.049988,443.0,0.0273972602739726,0.0009,0,53.4,53.8,53.6,1.165974,142,311,1.0723476027088035
2020-09-01,2020-09-11,475.049988,444.0,0.0273972602739726,0.0009,0,52.75,53.15,52.95,1.16431,114,641,1.0699324054054054
2020-09-01,2020-09-11,475.049988,445.0,0.0273972602739726,0.0009,0,52.1,52.55,52.325,1.163383,118,335,1.0675280629213484
2020-09-01,2020-09-11,475.049988,446.0,0.0273972602739726,0.0009,0,51.45,52.0,51.725,1.163178,204,588,1.0651345022421523
2020-09-01,2020-09-11,475.049988,447.0,0.0273972602739726,0.0009,0,50.9,51.4,51.15,1.163684,219,563,1.0627516510067114
2020-09-01,2020-09-11,475.049988,450.0,0.0273972602739726,0.0009,0,49.2,49.75,49.475,1.16594,734,1524,1.0556666399999999
2020-09-01,2020-09-11,475.049988,455.0,0.0273972602739726,0.0009,0,46.45,46.9,46.675,1.166223,419,935,1.0440659076923076
2020-09-01,2020-09-11,475.049988,460.0,0.0273972602739726,0.0009,0,43.9,44.3,44.1,1.170232,1217,2648,1.0327173652173913
2020-09-01,2020-09-11,475.049988,465.0,0.0273972602739726,0.0009,0,41.45,41.95,41.7,1.176197,527,730,1.021612877419355
2020-09-01,2020-09-11,475.049988,470.0,0.0273972602739726,0.0009,0,39.05,39.55,39.3,1.178419,1545,1396,1.0107446553191488
2020-09-01,2020-09-11,475.049988,475.0,0.0273972602739726,0.0009,0,36.9,37.35,37.125,1.184337,2154,872,1.0001052378947368
2020-09-01,2020-09-11,475.049988,480.0,0.0273972602739726,0.0009,0,34.8,35.25,35.025,1.189258,6089,5365,0.989687475
2020-09-01,2020-09-11,475.049988,485.0,0.0273972602739726,0.0009,0,32.95,33.25,33.1,1.196417,3462,1039,0.9794845113402062
2020-09-01,2020-09-11,475.049988,490.0,0.0273972602739726,0.0009,0,31.05,31.35,31.2,1.20108,5127,1928,0.9694897714285714
2020-09-01,2020-09-11,475.049988,495.0,0.0273972602739726,0.0009,0,29.3,29.7,29.5,1.208999,3185,1146,0.9596969454545454
2020-09-01,2020-09-11,475.049988,500.0,0.0273972602739726,0.0009,0,27.9,28.05,27.975,1.219579,13062,5107,0.950099976
2020-09-01,2020-09-11,475.049988,505.0,0.0273972602739726,0.0009,0,26.15,26.55,26.35,1.224032,1669,0,0.9406930455445545
2020-09-01,2020-09-11,475.049988,510.0,0.0273972602739726,0.0009,0,24.8,25.1,24.95,1.232964,1293,0,0.9314705647058823
2020-09-01,2020-09-11,475.049988,515.0,0.0273972602739726,0.0009,0,23.35,23.75,23.55,1.239222,623,0,0.9224271611650485
2020-09-01,2020-09-11,475.049988,520.0,0.0273972602739726,0.0009,0,22.15,22.45,22.3,1.247946,4723,2783,0.9135576692307692
2020-09-01,2020-09-11,475.049988,525.0,0.0273972602739726,0.0009,0,21.0,21.3,21.15,1.257645,787,0,0.90485712
2020-09-01,2020-09-11,475.049988,530.0,0.0273972602739726,0.0009,0,19.8,20.15,19.975,1.2641,762,0,0.8963207320754717
2020-09-01,2020-09-11,475.049988,535.0,0.0273972602739726,0.0009,0,18.8,19.1,18.95,1.273456,340,0,0.8879439028037382
2020-09-01,2020-09-11,475.049988,540.0,0.0273972602739726,0.0009,0,17.9,18.15,18.025,1.284236,3192,3408,0.8797222
2020-09-01,2020-09-11,475.049988,545.0,0.0273972602739726,0.0009,0,16.9,17.2,17.05,1.29116,249,0,0.8716513541284403
2020-09-01,2020-09-11,475.049988,550.0,0.0273972602739726,0.0009,0,16.1,16.3,16.2,1.300664,2879,0,0.8637272509090909
2020-09-01,2020-09-11,475.049988,555.0,0.0273972602739726,0.0009,0,15.25,15.55,15.4,1.310126,751,0,0.8559459243243243
2020-09-01,2020-09-11,475.049988,560.0,0.0273972602739726,0.0009,0,14.5,14.75,14.625,1.318677,1903,2084,0.84830355
2020-09-01,2020-09-11,475.049988,565.0,0.0273972602739726,0.0009,0,13.75,14.05,13.9,1.327407,229,0,0.8407964389380531
2020-09-01,2020-09-11,475.049988,570.0,0.0273972602739726,0.0009,0,13.1,13.4,13.25,1.337499,870,0,0.8334210315789473
2020-09-01,2020-09-11,475.049988,575.0,0.0273972602739726,0.0009,0,12.5,12.75,12.625,1.347059,285,0,0.826173892173913
2020-09-01,2020-09-11,475.049988,580.0,0.0273972602739726,0.0009,0,11.85,12.15,12.0,1.355048,1228,1345,0.8190517034482758
2020-09-01,2020-09-11,475.049988,585.0,0.0273972602739726,0.0009,0,11.3,11.55,11.425,1.36363,220,0,0.8120512615384615
2020-09-01,2020-09-11,475.049988,590.0,0.0273972602739726,0.0009,0,10.75,11.05,10.9,1.372945,759,0,0.8051694711864407
2020-09-01,2020-09-11,475.049988,595.0,0.0273972602739726,0.0009,0,10.25,10.55,10.4,1.381997,484,0,0.7984033411764706
2020-09-01,2020-09-11,475.049988,600.0,0.0273972602739726,0.0009,0,9.9,10.0,9.95,1.392069,10321,4779,0.79174998
2020-09-01,2020-09-11,475.049988,620.0,0.0273972602739726,0.0009,0,8.2,8.35,8.275,1.426085,1603,943,0.7662096580645161
2020-09-01,2020-09-11,475.049988,640.0,0.0273972602739726,0.0009,0,6.7,6.9,6.8,1.451279,1609,1072,0.7422656062499999
2020-09-01,2020-09-11,475.049988,660.0,0.0273972602739726,0.0009,0,5.6,5.8,5.7,1.481638,1403,917,0.7197727090909091
2020-09-01,2020-09-11,475.049988,680.0,0.0273972602739726,0.0009,0,4.6,4.8,4.7,1.502929,926,781,0.6986029235294118
2020-09-01,2020-09-11,475.049988,700.0,0.0273972602739726,0.0009,0,3.95,4.05,4.0,1.532943,3009,2222,0.67864284
2020-09-01,2020-09-11,475.049988,720.0,0.0273972602739726,0.0009,0,3.25,3.4,3.325,1.552344,1049,702,0.65979165
2020-09-01,2020-09-18,475.049988,356.0,0.0465753424657534,0.0009,0,125.9,126.5,126.2,1.203348,64,1619,1.3344100786516853
2020-09-01,2020-09-18,475.049988,360.0,0.0465753424657534,0.0009,0,122.55,123.05,122.8,1.199591,166,5772,1.3195833
2020-09-01,2020-09-18,475.049988,370.0,0.0465753424657534,0.0009,0,113.95,114.6,114.275,1.181751,63,4478,1.2839188864864866
2020-09-01,2020-09-18,475.049988,376.0,0.0465753424657534,0.0009,0,109.1,109.65,109.375,1.176033,69,2865,1.263430819148936
2020-09-01,2020-09-18,475.049988,377.0,0.0465753424657534,0.0009,0,108.35,108.85,108.6,1.176449,150,3461,1.2600795437665782
2020-09-01,2020-09-18,475.049988,380.0,0.0465753424657534,0.0009,0,105.8,106.45,106.125,1.170791,454,4653,1.250131547368421
2020-09-01,2020-09-18,475.049988,384.0,0.0465753424657534,0.0009,0,102.6,103.2,102.9,1.164966,83,1553,1.23710934375
2020-09-01,2020-09-18,475.049988,388.0,0.0465753424657534,0.0009,0,99.5,100.0,99.75,1.160502,197,4805,1.2243556391752577
2020-09-01,2020-09-18,475.049988,396.0,0.0465753424657534,0.0009,0,93.35,93.95,93.65,1.154108,119,1353,1.1996211818181817
2020-09-01,2020-09-18,475.049988,400.0,0.0465753424657534,0.0009,0,90.35,91.0,90.675,1.151032,1099,13067,1.18762497
2020-09-01,2020-09-18,475.049988,403.0,0.0465753424657534,0.0009,0,88.15,88.75,88.45,1.147845,83,233,1.1787840893300248
2020-09-01,2020-09-18,475.049988,410.0,0.0465753424657534,0.0009,0,83.15,83.75,83.45,1.143168,151,2870,1.1586585073170732
