date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-12-01,2020-12-11,584.76001,460.0,0.0273972602739726,0.0007000000000000001,0,127.3,127.95,127.625,1.003485,77,1091,1.2712174130434781
2020-12-01,2020-12-11,584.76001,470.0,0.0273972602739726,0.0007000000000000001,0,117.35,119.65,118.5,0.996547,53,1262,1.2441702340425531
2020-12-01,2020-12-11,584.76001,480.0,0.0273972602739726,0.0007000000000000001,0,108.0,109.3,108.65,0.932057,249,519,1.2182500208333333
2020-12-01,2020-12-11,584.76001,490.0,0.0273972602739726,0.0007000000000000001,0,98.95,100.55,99.75,0.922006,67,780,1.193387775510204
2020-12-01,2020-12-11,584.76001,495.0,0.0273972602739726,0.0007000000000000001,0,94.35,96.0,95.175,0.90594,61,321,1.1813333535353534
2020-12-01,2020-12-11,584.76001,500.0,0.0273972602739726,0.0007000000000000001,0,90.5,91.2,90.85,0.90033,152,1549,1.16952002
2020-12-01,2020-12-11,584.76001,510.0,0.0273972602739726,0.0007000000000000001,0,82.05,82.75,82.4,0.888961,585,531,1.1465882549019608
2020-12-01,2020-12-11,584.76001,515.0,0.0273972602739726,0.0007000000000000001,0,77.8,78.45,78.125,0.876763,65,402,1.1354563300970872
2020-12-01,2020-12-11,584.76001,520.0,0.0273972602739726,0.0007000000000000001,0,73.95,74.45,74.2,0.875621,238,1163,1.1245384807692307
2020-12-01,2020-12-11,584.76001,530.0,0.0273972602739726,0.0007000000000000001,0,65.8,67.35,66.575,0.871011,3491,3778,1.1033207735849055
2020-12-01,2020-12-11,584.76001,532.5,0.0273972602739726,0.0007000000000000001,0,64.15,65.15,64.65,0.867102,164,28,1.0981408638497652
2020-12-01,2020-12-11,584.76001,540.0,0.0273972602739726,0.0007000000000000001,0,58.45,59.6,59.025,0.855841,120,846,1.0828889074074073
2020-12-01,2020-12-11,584.76001,547.5,0.0273972602739726,0.0007000000000000001,0,53.95,54.45,54.2,0.861998,55,178,1.0680548127853882
2020-12-01,2020-12-11,584.76001,550.0,0.0273972602739726,0.0007000000000000001,0,52.35,52.9,52.625,0.863143,436,4469,1.0632000181818182
2020-12-01,2020-12-11,584.76001,555.0,0.0273972602739726,0.0007000000000000001,0,49.05,50.15,49.6,0.866394,93,307,1.0536216396396396
2020-12-01,2020-12-11,584.76001,560.0,0.0273972602739726,0.0007000000000000001,0,46.05,47.05,46.55,0.865474,367,1707,1.0442143035714284
2020-12-01,2020-12-11,584.76001,565.0,0.0273972602739726,0.0007000000000000001,0,43.25,43.85,43.55,0.862615,234,1166,1.0349734690265486
2020-12-01,2020-12-11,584.76001,567.5,0.0273972602739726,0.0007000000000000001,0,41.8,42.8,42.3,0.866729,119,162,1.0304141145374448
2020-12-01,2020-12-11,584.76001,570.0,0.0273972602739726,0.0007000000000000001,0,40.55,41.2,40.875,0.865296,559,1375,1.025894754385965
2020-12-01,2020-12-11,584.76001,572.5,0.0273972602739726,0.0007000000000000001,0,39.25,39.75,39.5,0.864413,125,193,1.0214148646288208
2020-12-01,2020-12-11,584.76001,575.0,0.0273972602739726,0.0007000000000000001,0,38.0,38.45,38.225,0.865373,563,977,1.0169739304347825
2020-12-01,2020-12-11,584.76001,577.5,0.0273972602739726,0.0007000000000000001,0,36.75,37.2,36.975,0.866172,362,236,1.0125714458874457
2020-12-01,2020-12-11,584.76001,580.0,0.0273972602739726,0.0007000000000000001,0,35.55,36.0,35.775,0.86747,1985,1607,1.0082069137931033
2020-12-01,2020-12-11,584.76001,585.0,0.0273972602739726,0.0007000000000000001,0,33.25,33.65,33.45,0.869673,2281,1082,0.9995897606837606
2020-12-01,2020-12-11,584.76001,590.0,0.0273972602739726,0.0007000000000000001,0,31.05,31.3,31.175,0.870158,2774,1682,0.9911186610169491
2020-12-01,2020-12-11,584.76001,595.0,0.0273972602739726,0.0007000000000000001,0,29.0,29.35,29.175,0.874752,1249,929,0.9827899327731092
2020-12-01,2020-12-11,584.76001,600.0,0.0273972602739726,0.0007000000000000001,0,27.1,27.3,27.2,0.877022,6866,4215,0.9746000166666666
2020-12-01,2020-12-11,584.76001,605.0,0.0273972602739726,0.0007000000000000001,0,25.1,25.5,25.3,0.878394,489,848,0.9665454710743802
2020-12-01,2020-12-11,584.76001,610.0,0.0273972602739726,0.0007000000000000001,0,23.35,23.75,23.55,0.88091,1202,903,0.9586229672131147
2020-12-01,2020-12-11,584.76001,615.0,0.0273972602739726,0.0007000000000000001,0,21.7,22.1,21.9,0.883311,304,303,0.9508292845528454
2020-12-01,2020-12-11,584.76001,620.0,0.0273972602739726,0.0007000000000000001,0,20.3,20.55,20.425,0.887782,2535,1267,0.9431613064516129
2020-12-01,2020-12-11,584.76001,630.0,0.0273972602739726,0.0007000000000000001,0,17.45,17.7,17.575,0.891961,2514,2890,0.928190492063492
2020-12-01,2020-12-11,584.76001,640.0,0.0273972602739726,0.0007000000000000001,0,14.95,15.25,15.1,0.89684,1612,793,0.913687515625
2020-12-01,2020-12-11,584.76001,650.0,0.0273972602739726,0.0007000000000000001,0,12.9,13.0,12.95,0.902076,3416,2522,0.8996307846153846
2020-12-01,2020-12-11,584.76001,660.0,0.0273972602739726,0.0007000000000000001,0,10.95,11.25,11.1,0.907842,993,573,0.886000015151515
2020-12-01,2020-12-11,584.76001,670.0,0.0273972602739726,0.0007000000000000001,0,9.4,9.7,9.55,0.915588,882,592,0.8727761343283582
2020-12-01,2020-12-11,584.76001,680.0,0.0273972602739726,0.0007000000000000001,0,8.05,8.3,8.175,0.921842,2307,780,0.8599411911764705
2020-12-01,2020-12-11,584.76001,690.0,0.0273972602739726,0.0007000000000000001,0,6.9,7.1,7.0,0.928498,1141,762,0.8474782753623188
2020-12-01,2020-12-11,584.76001,700.0,0.0273972602739726,0.0007000000000000001,0,6.05,6.1,6.075,0.93902,6603,9600,0.8353714428571428
2020-12-01,2020-12-11,584.76001,720.0,0.0273972602739726,0.0007000000000000001,0,4.4,4.6,4.5,0.954824,2015,1370,0.8121666805555555
2020-12-01,2020-12-11,584.76001,740.0,0.0273972602739726,0.0007000000000000001,0,3.3,3.5,3.4,0.974528,2295,1666,0.7902162297297297
2020-12-01,2020-12-11,584.76001,760.0,0.0273972602739726,0.0007000000000000001,0,2.51,2.62,2.565,0.992349,2544,2249,0.7694210657894737
2020-12-01,2020-12-11,584.76001,780.0,0.0273972602739726,0.0007000000000000001,0,1.94,2.0,1.97,1.012386,1012,2071,0.7496923205128204
2020-12-01,2020-12-11,584.76001,800.0,0.0273972602739726,0.0007000000000000001,0,1.54,1.57,1.555,1.035738,2317,3555,0.7309500124999999
2020-12-01,2020-12-11,584.76001,825.0,0.0273972602739726,0.0007000000000000001,0,1.09,1.15,1.12,1.056593,781,659,0.7088000121212121
2020-12-01,2020-12-11,584.76001,850.0,0.0273972602739726,0.0007000000000000001,0,0.79,0.86,0.825,1.079006,1172,638,0.6879529529411764
2020-12-01,2020-12-11,584.76001,875.0,0.0273972602739726,0.0007000000000000001,0,0.53,0.75,0.64,1.107153,437,703,0.6682971542857142
2020-12-01,2020-12-18,584.76001,435.0,0.0465753424657534,0.0007000000000000001,0,154.55,155.9,155.225,1.06736,63,617,1.3442758850574712
2020-12-01,2020-12-18,584.76001,440.0,0.0465753424657534,0.0007000000000000001,0,149.9,151.2,150.55,1.052031,184,4719,1.3290000227272727
2020-12-01,2020-12-18,584.76001,450.0,0.0465753424657534,0.0007000000000000001,0,140.75,142.0,141.375,1.027005,122,5712,1.2994666888888888
2020-12-01,2020-12-18,584.76001,455.0,0.0465753424657534,0.0007000000000000001,0,136.4,137.05,136.725,1.010131,55,432,1.285186835164835
