date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-03-02,2020-03-06,148.723999,200.0,0.010958904109589,0.013999999999999999,0,0.156,0.16,0.158,1.348054,15125,18825,0.743619995
2020-03-02,2020-03-06,148.723999,202.0,0.010958904109589,0.013999999999999999,0,0.104,0.2,0.152,1.377856,1430,2125,0.7362574207920791
2020-03-02,2020-03-06,148.723999,204.0,0.010958904109589,0.013999999999999999,0,0.108,0.192,0.15,1.412051,265,1090,0.7290392107843137
2020-03-02,2020-03-06,148.723999,206.0,0.010958904109589,0.013999999999999999,0,0.03,0.22,0.125,1.411834,630,1010,0.7219611601941747
2020-03-02,2020-03-06,148.723999,210.0,0.010958904109589,0.013999999999999999,0,0.038,0.1699999999999999,0.104,1.445806,555,1945,0.708209519047619
2020-03-02,2020-03-06,148.723999,212.0,0.010958904109589,0.013999999999999999,0,0.05,0.22,0.135,1.531795,315,1500,0.7015282971698112
2020-03-02,2020-03-06,148.723999,216.0,0.010958904109589,0.013999999999999999,0,0.044,0.212,0.128,1.587974,655,2105,0.6885370324074074
2020-03-02,2020-03-06,148.723999,220.0,0.010958904109589,0.013999999999999999,0,0.0579999999999999,0.1,0.079,1.555403,7735,7370,0.6760181772727273
2020-03-02,2020-03-06,148.723999,224.0,0.010958904109589,0.013999999999999999,0,0.02,0.1379999999999999,0.079,1.616477,290,910,0.6639464241071428
2020-03-02,2020-03-06,148.723999,120.0,0.010958904109589,0.013999999999999999,0,28.55,29.44,28.994999999999997,1.160074,3090,955,1.2393666583333334
2020-03-02,2020-03-06,148.723999,124.0,0.010958904109589,0.013999999999999999,0,24.69,25.44,25.065,1.060914,905,1395,1.1993870887096774
2020-03-02,2020-03-06,148.723999,126.0,0.010958904109589,0.013999999999999999,0,22.68,23.51,23.095,1.003052,2225,1610,1.1803491984126984
2020-03-02,2020-03-06,148.723999,128.0,0.010958904109589,0.013999999999999999,0,21.31,21.630000000000003,21.47,1.103449,2630,2435,1.1619062421875
2020-03-02,2020-03-06,148.723999,130.0,0.010958904109589,0.013999999999999999,0,19.380000000000003,19.91,19.645,1.080816,2530,3710,1.1440307615384615
2020-03-02,2020-03-06,148.723999,132.0,0.010958904109589,0.013999999999999999,0,17.57,18.25,17.91,1.074317,1965,2465,1.126696962121212
2020-03-02,2020-03-06,148.723999,134.0,0.010958904109589,0.013999999999999999,0,15.79,16.48,16.134999999999998,1.0416,6535,2045,1.1098805895522388
2020-03-02,2020-03-06,148.723999,136.0,0.010958904109589,0.013999999999999999,0,14.21,14.63,14.419999999999998,1.01308,4980,3585,1.0935588161764704
2020-03-02,2020-03-06,148.723999,138.0,0.010958904109589,0.013999999999999999,0,12.42,12.91,12.665,0.964063,5140,2615,1.0777101376811593
2020-03-02,2020-03-06,148.723999,140.0,0.010958904109589,0.013999999999999999,0,10.87,11.39,11.13,0.95009,27950,9210,1.0623142785714286
2020-03-02,2020-03-06,148.723999,141.0,0.010958904109589,0.013999999999999999,0,10.26,10.66,10.46,0.955777,8525,965,1.054780134751773
2020-03-02,2020-03-06,148.723999,142.0,0.010958904109589,0.013999999999999999,0,9.33,9.92,9.625,0.925936,13480,2035,1.0473521056338027
2020-03-02,2020-03-06,148.723999,143.0,0.010958904109589,0.013999999999999999,0,8.629999999999999,9.19,8.91,0.914849,6330,865,1.040027965034965
2020-03-02,2020-03-06,148.723999,144.0,0.010958904109589,0.013999999999999999,0,7.94,8.51,8.225,0.905016,26790,5300,1.032805548611111
2020-03-02,2020-03-06,148.723999,145.0,0.010958904109589,0.013999999999999999,0,7.37,7.840000000000001,7.605,0.901975,14680,1965,1.0256827517241378
2020-03-02,2020-03-06,148.723999,146.0,0.010958904109589,0.013999999999999999,0,6.93,7.159999999999999,7.045,0.904269,21890,2355,1.0186575273972602
