date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-01,2020-07-10,223.925995,200.0,0.0246575342465753,0.0012,0,24.619999999999997,26.18,25.4,0.651295,2520,3915,1.119629975
2020-07-01,2020-07-10,223.925995,201.0,0.0246575342465753,0.0012,0,23.74,25.18,24.46,0.639099,450,1190,1.1140596766169155
2020-07-01,2020-07-10,223.925995,202.0,0.0246575342465753,0.0012,0,23.1,24.369999999999997,23.735,0.653764,760,1105,1.1085445297029703
2020-07-01,2020-07-10,223.925995,204.0,0.0246575342465753,0.0012,0,21.48,22.67,22.075,0.65084,610,880,1.0976764460784314
2020-07-01,2020-07-10,223.925995,205.0,0.0246575342465753,0.0012,0,20.31,21.56,20.935,0.612991,400,1850,1.0923219268292683
2020-07-01,2020-07-10,223.925995,206.0,0.0246575342465753,0.0012,0,19.54,20.82,20.18,0.617904,1660,2725,1.0870193932038834
2020-07-01,2020-07-10,223.925995,207.0,0.0246575342465753,0.0012,0,19.19,20.04,19.615,0.640239,1060,2180,1.0817680917874397
2020-07-01,2020-07-10,223.925995,208.0,0.0246575342465753,0.0012,0,18.04,19.23,18.635,0.618762,1400,1745,1.0765672836538462
2020-07-01,2020-07-10,223.925995,210.0,0.0246575342465753,0.0012,0,16.490000000000002,17.72,17.105,0.615257,1985,4470,1.0663142619047619
2020-07-01,2020-07-10,223.925995,211.0,0.0246575342465753,0.0012,0,15.71,16.94,16.325,0.610173,2000,5385,1.0612606398104265
2020-07-01,2020-07-10,223.925995,212.0,0.0246575342465753,0.0012,0,15.05,16.2,15.625,0.61088,1055,2165,1.0562546933962265
2020-07-01,2020-07-10,223.925995,214.0,0.0246575342465753,0.0012,0,13.580000000000002,14.61,14.095,0.597305,950,1590,1.0463831542056075
2020-07-01,2020-07-10,223.925995,215.0,0.0246575342465753,0.0012,0,13.23,13.9,13.565,0.607645,1170,1305,1.0415162558139535
2020-07-01,2020-07-10,223.925995,216.0,0.0246575342465753,0.0012,0,12.44,13.36,12.9,0.605579,1600,1430,1.0366944212962963
2020-07-01,2020-07-10,223.925995,217.0,0.0246575342465753,0.0012,0,11.79,12.94,12.365,0.612165,825,990,1.0319170276497696
2020-07-01,2020-07-10,223.925995,218.0,0.0246575342465753,0.0012,0,11.29,12.16,11.725,0.609215,1985,1080,1.0271834633027523
2020-07-01,2020-07-10,223.925995,219.0,0.0246575342465753,0.0012,0,10.69,11.4,11.045,0.601989,1695,730,1.0224931278538814
2020-07-01,2020-07-10,223.925995,220.0,0.0246575342465753,0.0012,0,10.19,10.82,10.505,0.60383,21680,9885,1.0178454318181818
2020-07-01,2020-07-10,223.925995,222.0,0.0246575342465753,0.0012,0,9.33,9.64,9.485,0.607646,18915,3660,1.008675653153153
2020-07-01,2020-07-10,223.925995,224.0,0.0246575342465753,0.0012,0,8.190000000000001,8.6,8.395,0.60096,21740,5770,0.9996696205357143
2020-07-01,2020-07-10,223.925995,226.0,0.0246575342465753,0.0012,0,7.159999999999999,7.82,7.49,0.602232,9795,3585,0.9908229867256637
2020-07-01,2020-07-10,223.925995,228.0,0.0246575342465753,0.0012,0,6.4,6.99,6.695,0.606074,4360,3010,0.9821315570175438
2020-07-01,2020-07-10,223.925995,230.0,0.0246575342465753,0.0012,0,5.9,6.12,6.01,0.612859,16500,3025,0.9735912826086957
2020-07-01,2020-07-10,223.925995,232.0,0.0246575342465753,0.0012,0,5.25,5.55,5.4,0.620379,3575,960,0.9651982543103448
2020-07-01,2020-07-10,223.925995,234.0,0.0246575342465753,0.0012,0,4.5200000000000005,4.91,4.715,0.617548,4265,675,0.9569486965811966
2020-07-01,2020-07-10,223.925995,236.0,0.0246575342465753,0.0012,0,4.0600000000000005,4.3,4.18,0.621613,3430,1130,0.9488389618644067
2020-07-01,2020-07-10,223.925995,238.0,0.0246575342465753,0.0012,0,3.53,3.91,3.72,0.627395,7920,600,0.940865525210084
2020-07-01,2020-07-10,223.925995,240.0,0.0246575342465753,0.0012,0,3.35,3.4,3.375,0.639077,38910,11960,0.9330249791666667
2020-07-01,2020-07-10,223.925995,244.0,0.0246575342465753,0.0012,0,2.53,2.83,2.68,0.651438,9870,4400,0.917729487704918
2020-07-01,2020-07-10,223.925995,248.0,0.0246575342465753,0.0012,0,1.97,2.16,2.065,0.657054,14420,3890,0.9029273991935484
2020-07-01,2020-07-10,223.925995,252.0,0.0246575342465753,0.0012,0,1.65,1.7,1.675,0.674582,22185,1135,0.8885952182539683
2020-07-01,2020-07-10,223.925995,256.0,0.0246575342465753,0.0012,0,1.34,1.38,1.36,0.69113,5575,1300,0.87471091796875
2020-07-01,2020-07-10,223.925995,260.0,0.0246575342465753,0.0012,0,1.06,1.26,1.16,0.715788,18495,5280,0.861253826923077
2020-07-01,2020-07-10,223.925995,264.0,0.0246575342465753,0.0012,0,0.82,1.01,0.915,0.72491,9340,695,0.8482045265151515
2020-07-01,2020-07-10,223.925995,268.0,0.0246575342465753,0.0012,0,0.6900000000000001,0.8699999999999999,0.78,0.746518,1905,715,0.8355447574626865
2020-07-01,2020-07-10,223.925995,272.0,0.0246575342465753,0.0012,0,0.63,0.71,0.67,0.767816,5315,950,0.8232573345588236
2020-07-01,2020-07-10,223.925995,276.0,0.0246575342465753,0.0012,0,0.448,0.6,0.524,0.773642,1610,615,0.8113260688405797
2020-07-01,2020-07-10,223.925995,280.0,0.0246575342465753,0.0012,0,0.478,0.54,0.509,0.810989,7470,4630,0.7997356964285715
2020-07-01,2020-07-10,223.925995,284.0,0.0246575342465753,0.0012,0,0.3379999999999999,0.538,0.438,0.828785,1360,1540,0.7884718133802817
2020-07-01,2020-07-10,223.925995,288.0,0.0246575342465753,0.0012,0,0.376,0.492,0.434,0.866344,775,830,0.7775208159722222
2020-07-01,2020-07-10,223.925995,292.0,0.0246575342465753,0.0012,0,0.344,0.39,0.367,0.879123,995,1275,0.766869845890411
2020-07-01,2020-07-10,223.925995,296.0,0.0246575342465753,0.0012,0,0.266,0.394,0.3299999999999999,0.899949,490,515,0.7565067398648648
2020-07-01,2020-07-10,223.925995,300.0,0.0246575342465753,0.0012,0,0.2799999999999999,0.3,0.29,0.916531,8100,3660,0.7464199833333334
2020-07-01,2020-07-10,223.925995,304.0,0.0246575342465753,0.0012,0,0.238,0.3299999999999999,0.284,0.947613,1175,1650,0.7365986677631579
2020-07-01,2020-07-10,223.925995,308.0,0.0246575342465753,0.0012,0,0.182,0.3379999999999999,0.26,0.968187,610,1745,0.7270324512987013
2020-07-01,2020-07-10,223.925995,312.0,0.0246575342465753,0.0012,0,0.2,0.26,0.2299999999999999,0.983075,1555,615,0.7177115224358974
2020-07-01,2020-07-10,223.925995,316.0,0.0246575342465753,0.0012,0,0.112,0.244,0.178,0.979307,515,135,0.7086265664556962
2020-07-01,2020-07-10,223.925995,320.0,0.0246575342465753,0.0012,0,0.1679999999999999,0.2,0.184,1.013874,6795,3530,0.699768734375
2020-07-01,2020-07-10,223.925995,324.0,0.0246575342465753,0.0012,0,0.126,0.19,0.158,1.022931,445,1685,0.6911296141975308
2020-07-01,2020-07-10,223.925995,328.0,0.0246575342465753,0.0012,0,0.0,0.2,0.1,0.993996,1715,215,0.6827012042682927
2020-07-01,2020-07-10,223.925995,332.0,0.0246575342465753,0.0012,0,0.1,0.18,0.1399999999999999,1.063569,290,335,0.6744758885542169
2020-07-01,2020-07-10,223.925995,336.0,0.0246575342465753,0.0012,0,0.05,0.15,0.1,1.047745,720,3775,0.6664464136904762
2020-07-01,2020-07-10,223.925995,340.0,0.0246575342465753,0.0012,0,0.102,0.2,0.151,1.128635,880,955,0.6586058676470589
2020-07-01,2020-07-10,223.925995,344.0,0.0246575342465753,0.0012,0,0.12,0.1399999999999999,0.13,1.134412,345,310,0.6509476598837209
2020-07-01,2020-07-10,223.925995,180.0,0.0246575342465753,0.0012,0,43.58,45.33,44.455,0.835529,410,1150,1.2440333055555555
2020-07-01,2020-07-10,223.925995,184.0,0.0246575342465753,0.0012,0,39.56,40.96,40.260000000000005,0.700079,600,705,1.2169891032608695
2020-07-01,2020-07-10,223.925995,186.0,0.0246575342465753,0.0012,0,37.92,39.02,38.47,0.735711,525,650,1.203903198924731
2020-07-01,2020-07-10,223.925995,187.0,0.0246575342465753,0.0012,0,36.68,38.13,37.405,0.699599,265,475,1.1974652139037434
2020-07-01,2020-07-10,223.925995,189.0,0.0246575342465753,0.0012,0,34.769999999999996,36.23,35.5,0.691998,295,585,1.1847936243386243
2020-07-01,2020-07-10,223.925995,190.0,0.0246575342465753,0.0012,0,33.82,35.019999999999996,34.42,0.653177,495,2785,1.1785578684210527
2020-07-01,2020-07-10,223.925995,196.0,0.0246575342465753,0.0012,0,28.23,29.55,28.889999999999997,0.649462,270,645,1.1424795663265306
2020-07-01,2020-07-10,223.925995,199.0,0.0246575342465753,0.0012,0,25.51,26.82,26.165,0.637115,430,495,1.125256256281407
2020-07-01,2020-07-17,223.925995,200.0,0.0438356164383561,0.0012,0,27.0,27.619999999999997,27.31,0.657841,4990,13085,1.119629975
2020-07-01,2020-07-17,223.925995,202.0,0.0438356164383561,0.0012,0,24.66,25.99,25.325,0.623012,450,2595,1.1085445297029703
2020-07-01,2020-07-17,223.925995,204.0,0.0438356164383561,0.0012,0,23.65,24.7,24.175,0.648738,745,6235,1.0976764460784314
2020-07-01,2020-07-17,223.925995,206.0,0.0438356164383561,0.0012,0,21.57,22.94,22.255000000000003,0.615989,280,1415,1.0870193932038834
2020-07-01,2020-07-17,223.925995,208.0,0.0438356164383561,0.0012,0,20.66,21.59,21.125,0.634519,830,1195,1.0765672836538462
2020-07-01,2020-07-17,223.925995,209.0,0.0438356164383561,0.0012,0,19.4,20.9,20.15,0.615797,285,1265,1.0714162440191388
2020-07-01,2020-07-17,223.925995,210.0,0.0438356164383561,0.0012,0,18.68,19.9,19.29,0.604146,1880,6260,1.0663142619047619
2020-07-01,2020-07-17,223.925995,212.0,0.0438356164383561,0.0012,0,17.69,18.619999999999997,18.155,0.615041,600,1605,1.0562546933962265
2020-07-01,2020-07-17,223.925995,213.0,0.0438356164383561,0.0012,0,17.28,18.31,17.794999999999998,0.631252,535,305,1.0512957511737089
2020-07-01,2020-07-17,223.925995,214.0,0.0438356164383561,0.0012,0,16.68,17.669999999999998,17.175,0.631038,955,1655,1.0463831542056075
2020-07-01,2020-07-17,223.925995,215.0,0.0438356164383561,0.0012,0,15.87,16.77,16.32,0.616556,895,2335,1.0415162558139535
2020-07-01,2020-07-17,223.925995,216.0,0.0438356164383561,0.0012,0,15.25,16.23,15.74,0.617247,1335,3035,1.0366944212962963
2020-07-01,2020-07-17,223.925995,217.0,0.0438356164383561,0.0012,0,14.669999999999998,15.62,15.145,0.616284,975,570,1.0319170276497696
2020-07-01,2020-07-17,223.925995,218.0,0.0438356164383561,0.0012,0,14.15,14.95,14.55,0.614565,865,1040,1.0271834633027523
2020-07-01,2020-07-17,223.925995,219.0,0.0438356164383561,0.0012,0,13.59,14.39,13.99,0.614039,1410,660,1.0224931278538814
2020-07-01,2020-07-17,223.925995,220.0,0.0438356164383561,0.0012,0,13.05,13.9,13.475,0.615214,17945,12600,1.0178454318181818
2020-07-01,2020-07-17,223.925995,222.0,0.0438356164383561,0.0012,0,12.02,12.830000000000002,12.425,0.614142,4005,4465,1.008675653153153
2020-07-01,2020-07-17,223.925995,224.0,0.0438356164383561,0.0012,0,11.05,11.6,11.325,0.607406,4830,4200,0.9996696205357143
2020-07-01,2020-07-17,223.925995,226.0,0.0438356164383561,0.0012,0,10.17,10.78,10.475,0.611163,4825,3630,0.9908229867256637
2020-07-01,2020-07-17,223.925995,228.0,0.0438356164383561,0.0012,0,9.32,9.92,9.62,0.611708,1695,1620,0.9821315570175438
2020-07-01,2020-07-17,223.925995,230.0,0.0438356164383561,0.0012,0,8.6,9.0,8.8,0.611239,6855,7250,0.9735912826086957
2020-07-01,2020-07-17,223.925995,232.0,0.0438356164383561,0.0012,0,7.890000000000001,8.370000000000001,8.129999999999999,0.616129,1795,1665,0.9651982543103448
2020-07-01,2020-07-17,223.925995,234.0,0.0438356164383561,0.0012,0,7.13,7.68,7.404999999999999,0.615275,3480,2605,0.9569486965811966
2020-07-01,2020-07-17,223.925995,236.0,0.0438356164383561,0.0012,0,6.540000000000001,7.029999999999999,6.784999999999999,0.61757,900,2155,0.9488389618644067
2020-07-01,2020-07-17,223.925995,238.0,0.0438356164383561,0.0012,0,6.029999999999999,6.45,6.24,0.621653,1220,1305,0.940865525210084
2020-07-01,2020-07-17,223.925995,240.0,0.0438356164383561,0.0012,0,5.45,5.970000000000001,5.71,0.624176,20855,13640,0.9330249791666667
2020-07-01,2020-07-17,223.925995,242.0,0.0438356164383561,0.0012,0,5.0200000000000005,5.4,5.21,0.626048,2310,1905,0.9253140289256199
2020-07-01,2020-07-17,223.925995,244.0,0.0438356164383561,0.0012,0,4.6,4.970000000000001,4.785,0.630254,1055,1370,0.917729487704918
2020-07-01,2020-07-17,223.925995,246.0,0.0438356164383561,0.0012,0,4.2,4.58,4.39,0.63421,1795,810,0.9102682723577236
2020-07-01,2020-07-17,223.925995,248.0,0.0438356164383561,0.0012,0,3.83,4.16,3.995,0.635968,580,1865,0.9029273991935484
2020-07-01,2020-07-17,223.925995,250.0,0.0438356164383561,0.0012,0,3.6,3.83,3.715,0.643634,3320,12510,0.89570398
2020-07-01,2020-07-17,223.925995,252.0,0.0438356164383561,0.0012,0,3.24,3.56,3.4,0.647046,1100,2110,0.8885952182539683
2020-07-01,2020-07-17,223.925995,256.0,0.0438356164383561,0.0012,0,2.72,3.03,2.875,0.656191,850,1965,0.87471091796875
2020-07-01,2020-07-17,223.925995,260.0,0.0438356164383561,0.0012,0,2.4,2.46,2.43,0.665017,6750,4910,0.861253826923077
2020-07-01,2020-07-17,223.925995,264.0,0.0438356164383561,0.0012,0,2.03,2.26,2.145,0.68237,1315,2020,0.8482045265151515
2020-07-01,2020-07-17,223.925995,268.0,0.0438356164383561,0.0012,0,1.55,1.93,1.7399999999999998,0.682258,1325,3105,0.8355447574626865
2020-07-01,2020-07-17,223.925995,272.0,0.0438356164383561,0.0012,0,1.48,1.63,1.5550000000000002,0.700279,2025,3580,0.8232573345588236
2020-07-01,2020-07-17,223.925995,276.0,0.0438356164383561,0.0012,0,1.24,1.42,1.33,0.709466,1710,1065,0.8113260688405797
2020-07-01,2020-07-17,223.925995,280.0,0.0438356164383561,0.0012,0,1.1,1.26,1.1800000000000002,0.724344,3440,2375,0.7997356964285715
2020-07-01,2020-07-17,223.925995,284.0,0.0438356164383561,0.0012,0,0.93,1.13,1.03,0.735702,500,615,0.7884718133802817
2020-07-01,2020-07-17,223.925995,288.0,0.0438356164383561,0.0012,0,0.82,0.99,0.905,0.747434,1545,785,0.7775208159722222
2020-07-01,2020-07-17,223.925995,292.0,0.0438356164383561,0.0012,0,0.71,0.91,0.8099999999999999,0.761389,505,875,0.766869845890411
2020-07-01,2020-07-17,223.925995,296.0,0.0438356164383561,0.0012,0,0.6900000000000001,0.8300000000000001,0.76,0.781717,295,1540,0.7565067398648648
2020-07-01,2020-07-17,223.925995,300.0,0.0438356164383561,0.0012,0,0.65,0.7,0.675,0.792982,13535,20055,0.7464199833333334
2020-07-01,2020-07-17,223.925995,304.0,0.0438356164383561,0.0012,0,0.516,0.73,0.623,0.809257,1730,1170,0.7365986677631579
2020-07-01,2020-07-17,223.925995,310.0,0.0438356164383561,0.0012,0,0.446,0.6599999999999999,0.553,0.832544,255,1050,0.7223419193548387
2020-07-01,2020-07-17,223.925995,320.0,0.0438356164383561,0.0012,0,0.392,0.47,0.4309999999999999,0.861129,1210,2300,0.699768734375
2020-07-01,2020-07-17,223.925995,328.0,0.0438356164383561,0.0012,0,0.308,0.5,0.404,0.900143,1045,255,0.6827012042682927
2020-07-01,2020-07-17,223.925995,332.0,0.0438356164383561,0.0012,0,0.268,0.41,0.339,0.89935,1050,1240,0.6744758885542169
2020-07-01,2020-07-17,223.925995,338.0,0.0438356164383561,0.0012,0,0.248,0.37,0.309,0.920489,2195,250,0.6625029437869823
2020-07-01,2020-07-17,223.925995,340.0,0.0438356164383561,0.0012,0,0.3,0.3399999999999999,0.32,0.936091,1130,1500,0.6586058676470589
2020-07-01,2020-07-17,223.925995,167.0,0.0438356164383561,0.0012,0,56.77,58.029999999999994,57.4,0.783319,1040,1295,1.3408742215568863
2020-07-01,2020-07-17,223.925995,173.0,0.0438356164383561,0.0012,0,50.79,52.279999999999994,51.535,0.738637,850,890,1.2943699132947977
2020-07-01,2020-07-17,223.925995,175.0,0.0438356164383561,0.0012,0,49.0,50.28,49.64,0.735305,625,1865,1.2795771142857142
